borehole,id,CALI,DTCO,DTSM,RHOB,SGR,VOL_ILLITE
F102,3683,8.611246999999999,77.781109,118.62562999999996,2.4003080261904755,77.00210299999999,0.027274062023809543
F102,3684,8.615651999999997,78.43217610000004,126.239196,2.424633642857144,77.09502699999999,0.02729751702380954
F102,3685,8.615651999999997,78.43217610000004,126.239196,2.424633642857144,76.69930799999999,0.02714463202380954
F102,3686,8.617129999999998,78.43217610000004,126.239196,2.4242236428571444,76.48027399999998,0.027208332857142876
F102,3687,8.616959999999999,78.43217610000004,126.239196,2.4242236428571444,76.09498399999998,0.02701950785714288
F102,3688,8.618507999999999,78.42206160000003,126.239196,2.424023642857144,75.47434999999999,0.026917769523809542
F102,3689,8.618896999999999,78.40189810000004,126.47145199999999,2.399387126190475,75.17306899999998,0.02698375452380954
F102,3690,8.612279,78.32390020000003,126.47145199999999,2.3995731261904747,74.79400899999997,0.026828794523809544
F102,3691,8.612805,78.22610730000002,126.490446,2.399765126190475,75.14761299999998,0.027028014357142874
F102,3692,8.578174749999999,78.07464350000001,126.490446,2.400259126190475,74.99886899999998,0.02734358535714287
F102,3693,8.515687549999997,78.03114050000003,126.490446,2.4004481261904753,74.98089899999998,0.027807627023809536
F102,3694,8.48926055,77.945047,126.50139900000002,2.4004981261904756,74.562187,0.027607352023809532
F102,3695,8.484495549999998,77.90177050000001,126.50139900000002,2.4006501261904756,72.527232,0.027390382023809532
F102,3696,8.484209549999997,77.871854,126.50139900000002,2.400664626190475,72.17831199999999,0.027478712023809533
F102,3697,8.484209549999997,77.8271355,126.50139900000002,2.4008646261904754,71.573519,0.025994202023809535
F102,3698,8.484209549999997,77.77587,126.50139900000002,2.401094626190475,71.536228,0.02510432202380954
F102,3699,8.483479549999997,77.77309450000001,124.52813799999996,2.4005806261904756,71.464539,0.02489532202380954
F102,3700,8.475748549999999,77.762907,119.18000099999998,2.4006229761904754,69.35100100000001,0.024948383452380964
F102,3701,8.470379549999999,77.762907,119.18000099999998,2.4006229761904754,69.41427200000003,0.024948383452380964
F102,3702,8.46594255,77.762907,119.18000099999998,2.4006229761904754,69.144664,0.02480288845238097
F102,3703,8.45977215,77.762907,119.18000099999998,2.4006229761904754,68.841012,0.024561056785714307
F102,3704,8.44898825,77.762907,119.16100699999997,2.4006229761904754,68.44602800000001,0.024266738452380972
F102,3705,8.44572125,77.762907,119.17475199999997,2.4006229761904754,68.327883,0.024231782452380973
F102,3706,8.445566249999999,77.762907,119.17475199999997,2.4006229761904754,68.327883,0.024206102452380973
F102,3707,8.44599165,77.762907,119.17475199999997,2.4006229761904754,68.327883,0.024206102452380973
F102,3708,8.44752615,77.762907,119.17475199999997,2.4006229761904754,68.506219,0.02419432559523812
F102,3709,8.451352149999998,77.762907,119.17475199999997,2.4006229761904754,68.327883,0.024111690595238117
F102,3710,8.45729615,77.762907,119.17475199999997,2.4006229761904754,68.327883,0.023895210595238116
F102,3711,8.45727815,78.42206160000003,118.62038099999998,2.3969881261904753,71.60379099999999,0.023752139166666682
F102,3712,8.46026115,78.42206160000003,118.62038099999998,2.3967081261904757,71.60379099999999,0.02374343630952383
F102,3713,8.45799615,78.42206160000003,118.64106299999997,2.3967081261904757,71.60379099999999,0.02422469755952383
F102,3714,8.451850349999997,78.42206160000003,118.64106299999997,2.3967081261904757,71.60379099999999,0.024351480892857155
F102,3715,8.438904099999998,78.42206160000003,118.64106299999997,2.3967081261904757,71.60379099999999,0.024493400892857155
F102,3716,8.431879099999998,78.42206160000003,118.64106299999997,2.3967081261904757,71.60379099999999,0.028253121726190492
F102,3717,8.428183099999998,78.42206160000003,118.64106299999997,2.3967081261904757,71.60379099999999,0.031823118392857154
F102,3718,8.424786499999998,78.42206160000003,118.64106299999997,2.3967081261904757,71.60379099999999,0.036041231916666666
F102,3719,8.425022499999999,78.42206160000003,118.64106299999997,2.3967081261904757,71.60379099999999,0.04853233191666666
F102,3720,8.427902500000002,78.42206160000003,118.64106299999997,2.3967081261904757,71.78212699999999,0.048173636916666665
F102,3721,8.424306500000002,78.42206160000003,118.64106299999997,2.3967081261904757,71.90027199999999,0.04855719025
F102,3722,8.4236655,78.37257720000004,119.18168899999996,2.3982031261904755,71.50310199999998,0.04911346525
F102,3723,8.423814499999999,78.30829170000003,119.74307699999997,2.398403126190475,71.28338599999998,0.05105690025
F102,3724,8.422666499999998,78.07464350000001,120.28350399999998,2.3990991261904755,71.70654999999998,0.05440691566666667
F102,3725,8.4201692,78.03114050000003,121.80706799999999,2.3992881261904757,71.48514999999999,0.05440691566666667
F102,3726,8.418343199999999,77.945047,124.553969,2.399338126190476,71.28620899999999,0.054366865666666674
F102,3727,8.4182212,77.90177050000001,124.553969,2.399474126190476,71.28620899999999,0.05443024066666667
F102,3728,8.4181112,77.871854,124.553969,2.3996906261904756,71.234748,0.05443024066666667
F102,3729,8.4181112,77.871854,124.89756600000001,2.3997826261904756,71.234748,0.05410117066666667
F102,3730,8.417643400000001,77.871854,126.28075000000004,2.4001306261904753,71.51021999999999,0.05401982066666668
F102,3731,8.407507399999998,77.871854,126.53087800000004,2.4003846261904753,71.631966,0.052208004
F102,3732,8.4073964,77.871854,126.45569200000001,2.400348626190475,71.77982800000001,0.051314836999999995
F102,3733,8.4069864,77.871854,126.72860700000003,2.401014626190475,72.38865099999998,0.051650896999999994
F102,3734,8.3987294,77.871854,131.755777,2.4063775428571414,71.44377899999998,0.052749599499999994
F102,3735,8.3986104,77.07229799999996,134.51693500000002,2.4223633095238086,67.06405199999998,0.05522852316666667
F102,3736,8.398970400000001,77.07229799999996,134.54022400000002,2.434156666666667,67.21573899999997,0.05519934983333334
F102,3737,8.398209900000001,77.12853199999995,133.0898090000001,2.43587,67.24609899999997,0.05508522983333334
F102,3738,8.398209900000001,77.21404749999995,133.03887200000005,2.4365203333333336,67.24609899999997,0.05504372983333334
F102,3739,8.3976589,78.201656,132.810181,2.4268113333333337,68.88183099999998,0.054471519833333336
F102,3740,8.3967649,78.2258755,132.02779700000005,2.4274246666666675,68.88183099999998,0.05445317816666667
F102,3741,8.3952249,78.2557855,132.02791900000003,2.427914333333334,68.605133,0.0543407645952381
F102,3742,8.395052900000001,78.2557855,132.20265100000003,2.428081333333333,68.579853,0.054384247452380956
F102,3743,8.3963713,78.4523753,132.29131800000002,2.4281173333333337,73.283484,0.05485953745238095
F102,3744,8.39418363333333,78.91842770000005,131.62018500000005,2.428953333333334,75.71822499999999,0.05480338878571428
F102,3745,8.4351463,78.93954890000003,130.86701500000004,2.429073333333334,74.18612799999997,0.057168478785714266
F102,3746,8.378133197619047,78.93834940000002,128.97066100000006,2.4288213333333344,74.80304899999996,0.05719973411904759
F102,3747,8.412214166666665,79.01457159999997,125.55914900000005,2.426224000000002,77.60445799999995,0.048074214119047616
F102,3748,8.411195166666666,79.01457159999997,125.25954200000005,2.426224000000002,77.59036899999995,0.04779018411904762
F102,3749,8.410334166666665,79.02440659999998,124.33626200000008,2.426022000000002,74.96538099999995,0.047650825785714286
F102,3750,8.409668666666665,79.01737809999999,126.30573600000004,2.4258330000000026,75.11534099999996,0.046316619119047615
F102,3751,8.418033166666664,79.04218209999999,126.641394,2.4238070000000023,75.32513199999997,0.04678578983333334
F102,3752,8.408020964285711,79.23856720000003,126.444139,2.4248288333333345,74.63230799999998,0.047525229833333335
F102,3753,8.397631366666664,78.98358490000003,126.43970800000002,2.4255178333333345,74.32270999999996,0.048018354476190475
F102,3754,8.397679866666662,78.93669340000002,126.44930000000002,2.4266743333333345,74.19437999999995,0.04800881447619048
F102,3755,8.396947866666663,78.93834940000002,126.44978400000002,2.4266743333333345,74.02787999999995,0.047731044476190476
F102,3756,8.396543866666663,78.92902190000002,126.43187500000002,2.4257688333333345,73.63289599999996,0.04770456572619047
F102,3757,8.406299866666664,78.92902190000002,126.44562000000003,2.425940333333335,73.59322699999996,0.04769478572619048
F102,3758,8.406559666666666,78.92902190000002,126.44562000000003,2.425940333333335,73.48731399999996,0.04769478572619048
F102,3759,8.430820999999998,79.04218209999999,126.375301,2.423427333333336,73.36363599999996,0.04769478572619048
F102,3760,8.453936000000004,79.04218209999999,125.99516200000004,2.422812333333336,73.83277199999996,0.04769478572619048
F102,3761,8.413486000000006,79.04218209999999,125.73829600000003,2.4297960000000027,73.85837199999996,0.04734164572619048
F102,3762,8.413486000000006,79.04218209999999,125.63734700000003,2.4270940000000025,73.85837199999996,0.04735142572619048
F102,3763,8.413486000000006,78.5979683,125.60583500000003,2.4248300000000005,72.92549199999995,0.04735655572619048
F102,3764,8.413486000000006,77.99888539999996,125.602999,2.425835000000001,72.31655099999995,0.04735655572619048
F102,3765,8.458326000000007,77.99888539999996,125.72953799999999,2.426202000000001,72.31655099999995,0.04735655572619048
F102,3766,8.458326000000007,77.99888539999996,125.72953799999999,2.4257030000000013,72.31655099999995,0.04735655572619048
F102,3767,8.449865000000006,77.99888539999996,125.602999,2.4257030000000013,72.31655099999995,0.04735655572619048
F102,3768,8.413486000000006,77.99888539999996,125.602999,2.425835000000001,72.31655099999995,0.04735655572619048
F102,3769,8.413486000000006,77.99888539999996,125.602999,2.425835000000001,72.35621999999995,0.04735655572619048
F102,3770,8.413486000000006,77.99888539999996,125.62199299999999,2.425835000000001,72.39836099999995,0.04735655572619048
F102,3771,8.413486000000006,77.99888539999996,125.62199299999999,2.425835000000001,72.75120399999996,0.04738303447619048
F102,3772,8.460220000000007,77.99888539999996,125.74853199999998,2.426202000000001,72.98097499999996,0.04756454447619048
F102,3773,8.460126000000008,77.99888539999996,125.897508,2.4274810000000007,73.10930499999995,0.04756454447619048
F102,3774,8.460972000000007,79.04218209999999,125.897508,2.4192970000000007,74.65112599999996,0.04733776780952382
F102,3775,8.452707000000006,79.04218209999999,125.81005299999998,2.4192970000000007,74.66692199999997,0.04733776780952382
F102,3776,8.452730000000006,79.04218209999999,125.81005299999998,2.4188800000000006,74.66792999999997,0.04733776780952382
F102,3777,8.403875000000005,79.04218209999999,125.62199299999999,2.4176960000000007,74.82244199999998,0.04771312780952381
F102,3778,8.413973000000004,79.04218209999999,125.62199299999999,2.4176960000000007,75.74561399999997,0.05158738066666668
F102,3779,8.413973000000004,79.04218209999999,126.011566,2.4176960000000007,75.51400399999997,0.05220080066666668
F102,3780,8.413973000000004,79.04218209999999,126.011566,2.4176960000000007,75.51400399999997,0.05284907066666667
F102,3781,8.413973000000004,79.04218209999999,126.011566,2.4176960000000007,75.51400399999997,0.05397296066666667
F102,3782,8.457945000000006,79.04218209999999,126.28708100000001,2.4208350000000003,75.48840399999996,0.05600891466666666
F102,3783,8.432628000000001,79.04218209999999,126.34530100000003,2.4115893333333345,75.49306499999996,0.05600891466666666
F102,3784,8.429583000000001,79.04218209999999,126.35101900000004,2.4115893333333345,75.49306499999996,0.056178439666666656
F102,3785,8.431288000000002,79.04218209999999,127.01324000000002,2.3757264000000013,77.88694799999996,0.056178439666666656
F102,3786,8.431666000000005,79.04218209999999,125.79053599999999,2.3752754,78.40621699999996,0.056178439666666656
F102,3787,8.430767000000003,79.04218209999999,126.134133,2.3752754,78.40621699999996,0.056516729666666654
F102,3788,8.430817000000003,79.04218209999999,129.192554,2.3752754,78.61797799999995,0.056516729666666654
F102,3789,8.429753000000003,79.04218209999999,129.192554,2.3752754,76.02667999999996,0.056830639666666655
F102,3790,8.419725000000001,79.04218209999999,129.192554,2.3752754,76.02667999999996,0.056830639666666655
F102,3791,8.419725000000001,79.04218209999999,130.229479,2.3752754,76.02667999999996,0.05811526633333331
F102,3792,8.418653000000003,79.04218209999999,130.49099499999997,2.3752754,76.02667999999996,0.05805554633333331
F102,3793,8.418544000000002,79.04218209999999,130.594936,2.3752754,76.02667999999996,0.058085096333333315
F102,3794,8.418544000000002,79.04218209999999,132.348943,2.3752754,76.02667999999996,0.058163526333333306
F102,3795,8.418544000000002,79.04199249999999,132.348943,2.3751054,76.22150499999995,0.057572836333333315
F102,3796,8.418544000000002,79.02706140000001,133.70601800000003,2.4127668333333343,76.17173499999996,0.05754615633333332
F102,3797,8.398140000000003,79.01460400000002,125.62347499999998,2.436773500000002,76.33076199999995,0.05609508633333331
F102,3798,8.398140000000003,78.99899520000001,125.62347499999998,2.436773500000002,76.33076199999995,0.05609508633333331
F102,3799,8.397600000000002,78.9809307,125.991824,2.436850500000002,75.92779799999995,0.05654247633333331
F102,3800,8.395895000000001,78.9529282,126.06201099999998,2.4370105000000013,75.64570999999997,0.05683515633333332
F102,3801,8.397600000000002,78.90431519999998,126.30200799999994,2.4363875000000017,75.69273299999998,0.05683515633333332
F102,3802,8.397760000000003,78.80203569999999,126.37387699999995,2.4366835000000013,75.65844799999996,0.059240486333333314
F102,3803,8.397869000000004,78.66138769999996,126.54132899999995,2.4366135000000013,75.66420799999997,0.07185653966666666
F102,3804,8.397869000000004,78.66138769999996,126.64241899999993,2.436443500000001,75.67747099999998,0.07444177299999999
F102,3805,8.439422000000004,78.66138769999996,126.64241899999993,2.436443500000001,71.26125799999998,0.07546467799999998
F102,3806,8.481939000000004,78.66138769999996,126.62678399999993,2.4364535000000007,70.99585099999997,0.07563095799999998
F102,3807,8.481939000000004,78.66138769999996,126.97984199999992,2.4357205000000013,70.84399899999998,0.07587694799999999
F102,3808,8.461924000000009,78.66138769999996,130.498516,2.431621600000001,70.87053699999997,0.08230669999999994
F102,3809,8.454975000000003,78.66138769999996,133.98757200000003,2.420767600000002,70.67800399999997,0.08793810999999994
F102,3810,8.39961388888889,78.65497719999998,134.298053,2.422903000000001,69.42879899999998,0.09118016999999995
F102,3811,8.385968666666667,78.5059236,134.29771000000008,2.4256570000000006,68.79963599999998,0.09232164999999995
F102,3812,8.382327666666667,78.50872460000001,134.30762000000007,2.425842000000001,69.229105,0.09232164999999995
F102,3813,8.383197333333333,78.51089750000001,134.27383900000007,2.4256570000000006,71.361586,0.09229247999999995
F102,3814,8.38267433333333,78.5116115,134.27383900000007,2.4256570000000006,73.653138,0.09135690999999994
F102,3815,8.381885166666663,78.44336080000001,134.27062200000006,2.4257340000000007,73.551821,0.09135690999999994
F102,3816,8.381888666666663,78.39338330000001,134.30415600000006,2.425706000000001,73.60592500000001,0.09194299999999994
F102,3817,8.381563666666661,78.39338330000001,134.30138000000008,2.425860666666667,73.57988600000003,0.09131967999999997
F102,3818,8.381048666666661,78.2794639,134.27943400000007,2.425950666666667,72.814147,0.08908942499999997
F102,3819,8.380090833333329,78.27473049999999,132.13040700000002,2.4271856666666674,74.41357100000003,0.08808121499999996
F102,3820,8.371913333333328,78.27473049999999,132.128868,2.4272896666666672,73.26793200000003,0.08697005499999998
F102,3821,8.37247996666666,78.201656,132.128868,2.4272896666666672,71.30817600000005,0.08580063499999997
F102,3822,8.36683756666666,78.0472835,132.14662400000003,2.427114666666667,70.99939500000006,0.08586288499999999
F102,3823,8.365393233333325,77.5920917,132.14662400000003,2.427114666666667,71.42587700000006,0.08430646499999998
F102,3824,8.363701899999993,77.57160170000002,132.15037400000003,2.427114666666667,73.33195900000004,0.06869493433333336
F102,3825,8.362289899999993,77.57160170000002,132.15037400000003,2.427114666666667,72.44851700000002,0.0547670216666667
F102,3826,8.360288466666658,77.58171770000001,132.210879,2.4270246666666675,72.41360100000001,0.05041176652380955
F102,3827,8.360551066666657,77.5920917,132.15037400000003,2.427114666666667,72.93382300000002,0.05040254319047622
F102,3828,8.360465233333326,77.75894299999999,132.15160500000005,2.427114666666667,73.73819200000003,0.05040254319047622
F102,3829,8.36049989999999,78.0472835,132.20965800000005,2.4272046666666673,72.93382300000002,0.04957191319047622
F102,3830,8.360453166666659,78.4106913,126.12590000000004,2.4406073333333334,70.67189300000001,0.04769920319047622
F102,3831,8.360603849999995,78.68745119999997,126.03215200000001,2.4364630000000003,70.68850000000002,0.04719779319047622
F102,3832,8.358951516666659,78.66663269999997,125.70616800000002,2.4364335000000006,70.72331100000002,0.047161453190476224
F102,3833,8.360504166666656,78.5119887,126.20617299999999,2.439583333333333,70.594744,0.047161453190476224
F102,3834,8.360683066666656,78.3462774,126.20447600000001,2.4406073333333334,70.72332000000002,0.047161453190476224
F102,3835,8.360644566666657,78.3462774,126.24177300000001,2.4406073333333334,70.585513,0.047139756523809556
F102,3836,8.360368366666659,78.84251810000004,125.01697200000002,2.438070333333334,72.41055399999999,0.046946336523809556
F102,3837,8.360708199999992,79.23696020000003,121.72223800000003,2.4378185,74.02435299999998,0.04692307652380956
F102,3838,8.400763333333328,79.04218209999999,119.28685600000009,2.4352090000000013,71.40910299999997,0.04685525652380956
F102,3839,8.3889,79.04218209999999,117.74381600000008,2.4355525000000013,69.56105299999996,0.04625112652380957
F102,3840,8.390776000000002,79.04218209999999,117.64136600000003,2.4348530000000013,68.90545099999997,0.04636498652380957
F102,3841,8.400961500000001,79.04218209999999,117.68798800000006,2.4379160000000017,68.82364099999997,0.046227314523809564
F102,3842,8.402211833333334,79.0341311,117.75128000000002,2.4384360000000016,68.91121099999998,0.046227314523809564
F102,3843,8.391961833333335,79.01543029999999,117.78331800000002,2.4397460000000017,69.59247999999997,0.04624014452380956
F102,3844,8.392021833333336,79.01609629999999,118.19372600000003,2.440586000000002,70.56540999999997,0.04705428452380956
F102,3845,8.375319900000004,78.88359529999998,119.89854200000002,2.440926000000002,69.54575499999999,0.046437634523809564
F102,3846,8.414921900000001,78.584497,120.42803999999998,2.4401225000000015,69.19065899999998,0.04649039452380957
F102,3847,8.446537000000005,78.5979683,120.47215200000002,2.4466255000000015,68.96219699999997,0.04695290452380957
F102,3848,8.423470333333334,78.5823598,119.80264299999999,2.4462030000000023,68.10974899999995,0.04695290452380957
F102,3849,8.383496333333332,78.55691630000001,120.19444700000004,2.446218500000002,67.48169899999996,0.04692579952380957
F102,3850,8.364169583333338,78.49458779999998,120.66739300000005,2.4463380000000017,67.79559799999994,0.04692579952380957
F102,3851,8.363766916666673,78.36764629999996,120.97768200000004,2.443588000000001,67.83074599999995,0.0469706228571429
F102,3852,8.363910750000002,78.0641165,122.92156400000003,2.445235,68.15222799999998,0.0473052528571429
F102,3853,8.363528083333335,78.03114050000003,122.98776900000004,2.4444019999999997,68.06238399999998,0.0472613548571429
F102,3854,8.363210350000001,77.96352099999999,123.33062600000005,2.44387,68.16410499999999,0.0474368248571429
F102,3855,8.36338901666667,78.00423089999998,123.31503100000005,2.442248000000001,67.77865299999996,0.0474368248571429
F102,3856,8.434468333333337,77.96066439999996,122.88377200000001,2.4423960000000013,67.43776499999996,0.0474368248571429
F102,3857,8.433990333333336,77.95753239999995,122.95175500000005,2.4428850000000017,66.21209099999996,0.0474368248571429
F102,3858,8.390457333333332,77.79440289999995,123.041811,2.4397885000000015,66.10160999999998,0.047068954857142895
F102,3859,8.358621416666667,77.84973139999997,123.43279600000007,2.4413410000000013,66.57300299999999,0.05365149485714288
F102,3860,8.37079983333333,77.78599650000001,128.5417720000001,2.4452395,65.43501599999998,0.05712100485714288
F102,3861,8.373753091666666,77.6466264,129.15115600000001,2.4448705000000004,62.66812999999999,0.05472770485714288
F102,3862,8.374437841666667,76.50107049999998,129.14323299999998,2.4474775000000006,48.220595,0.053863634857142885
F102,3863,8.374165374999995,77.49507,129.16117100000002,2.4592017999999998,45.72907299999997,0.05382037152380956
F102,3864,8.375000108333332,77.727662,126.37009099999999,2.4573628,49.150356,0.053437688190476236
F102,3865,8.374939233333329,77.6673837,124.87293599999997,2.4565686,48.714134000000016,0.05230900619047624
F102,3866,8.37777348333333,77.6529937,124.78198299999998,2.4576706,47.741222000000015,0.05230900619047624
F102,3867,8.37988148333333,77.6206493,124.78198299999998,2.4574776,48.56239100000002,0.05230900619047624
F102,3868,8.381995483333329,77.57435199999999,124.78198299999998,2.4574776,50.84199700000002,0.05230900619047624
F102,3869,8.382136749999995,77.7191275,124.60323199999999,2.45671705,48.12332699999999,0.05151238619047624
F102,3870,8.373488416666667,77.87572650000001,124.117961,2.4539971500000006,47.294505999999984,0.051762186190476234
F102,3871,8.370545083333333,77.78378389999996,123.07665100000004,2.458781657142857,47.39527899999999,0.05198764152380955
F102,3872,8.370207749999997,77.74718789999997,122.68640599999999,2.4569741571428567,47.913427999999975,0.05198764152380955
F102,3873,8.375699499999998,77.74655489999998,122.68172399999999,2.4571072999999997,45.69858299999999,0.05198764152380955
F102,3874,8.359248249999997,77.74655489999998,122.627488,2.456820157142857,48.05691099999999,0.052428001523809546
F102,3875,8.363023083333333,77.75515589999998,123.09038300000002,2.4570896571428564,47.46357899999999,0.05213352152380955
F102,3876,8.370328083333328,71.4625009,123.15988299999998,2.4822770000000003,48.14477900000001,0.051424923523809556
F102,3877,8.450401166666664,71.656918,124.69660299999998,2.4993024999999993,46.604373999999986,0.05403238352380955
F102,3878,8.402961499999998,71.66541500000001,128.59687199999996,2.5028622499999993,44.63542599999999,0.055323983523809545
F102,3879,8.399525000000004,71.6203301,129.682705,2.4962117499999996,42.251418999999984,0.04675276952380955
F102,3880,8.397658500000004,71.6201746,129.7326,2.4962707500000003,42.27837199999999,0.04762515785714288
F102,3881,8.397857800000004,72.2311585,129.753549,2.496740083333334,42.27837199999999,0.04670290285714288
F102,3882,8.398182800000006,72.194468,129.76581900000002,2.497474833333334,42.27837199999999,0.04670290285714288
F102,3883,8.395040300000005,72.18733540000001,129.98704100000003,2.49906575,41.82907799999999,0.04671493685714289
F102,3884,8.396824300000004,72.18764540000001,129.035585,2.49912575,44.25155199999999,0.04653544685714289
F102,3885,8.392467300000003,72.1913074,128.27071299999997,2.4990487499999996,44.199616999999996,0.046470820857142894
F102,3886,8.393673000000005,76.23439200000001,128.2609,2.4426140000000016,66.17147699999997,0.047082393523809565
F102,3887,8.384241909090912,76.0801365,125.720393,2.4401655000000018,66.24076399999996,0.0473161306666667
F102,3888,8.388983909090912,76.0801365,125.41789000000003,2.4388400000000012,66.24076399999996,0.047283840666666695
